,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
17383,0.4865024128430139,0.6639954207212364,0.6091651036650276,0.6143128562381254,0.5393053016453383,0.45138055222088846,0.5119047619047619,0.5958808471026298,0.027138914443422268,0.40580879386849544,0.2490341379906716
16889,0.45586010288426315,0.44934172867773325,0.5222791098494449,0.44458518049398354,0.20719073735527116,0.39495798319327724,0.4404761904761904,0.3728182452874099,0.06612235510579578,0.425379640593892,0.04296694755499462
48033,0.5329755211900172,0.43732112192329714,0.6181882698839154,0.49651678277390754,0.23400365630712983,0.3157262905162064,0.6428571428571428,0.6746567372585525,0.05945262189512421,0.4391468984632201,0.05471483250663211
39158,0.5718995365430249,0.6800228963938181,0.5767729507781214,0.3413552881570615,0.49116392443631934,0.4609843937575031,0.369047619047619,0.21608098673493129,0.02460901563937443,0.4922120001561504,0.236253876678495
6552,0.5485674242303588,0.26273611906124783,0.20431388452374916,0.6675110829639012,0.3351614868982328,0.4369747899159664,0.7976190476190477,0.4202932278333722,0.03737350505979761,0.6643677861780896,0.1418367794146395
39155,0.6407491758110496,0.47223812249570696,0.420008110711208,0.6326789107029767,0.23948811700182815,0.35174069627851146,0.4523809523809524,0.37770537584361186,0.06669733210671575,0.628947676612578,0.07319702430624714
5559,0.34580897927981014,0.659988551803091,0.2927206366908298,0.6599113362887904,0.47897623400365624,0.45978391356542625,0.49999999999999994,0.3824761461484757,0.03334866605335787,0.4533175447956381,0.21317752075539168
44080,0.5946423736641767,0.8609044075558099,0.30187053277234244,0.6054464851171628,0.4765386959171238,0.3697478991596639,0.5714285714285714,0.36385850593437286,0.038063477460901565,0.6519278064776379,0.27189363964620333
5913,0.6882574973323351,0.4527761877504293,0.43633091701728594,0.5136162127929069,0.4028031687995125,0.531812725090036,0.46428571428571425,0.2612287642541308,0.030588776448942045,0.6593839867792683,0.19928604774560202
15032,0.5631878195225278,0.5477962220950201,0.29951335732752066,0.4293856871437619,0.6398537477148081,0.6974789915966386,0.5476190476190477,0.4212241098440773,0.014259429622815092,0.6274382230087574,0.46522211275289477
27262,0.40620172323177617,0.5397824842587292,0.6826684239874284,0.4198860037998733,0.4917733089579525,0.687875150060024,0.3095238095238095,0.5329299511286943,0.022539098436062558,0.30246327213106217,0.17515996711583912
25875,0.3787128318654539,0.45334859759587864,0.4883155066659908,0.38188727042431914,0.6374162096282755,0.5654261704681873,0.6547619047619047,0.5096579008610658,0.011384544618215277,0.3797837317336594,0.32952317615182697
