case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
17383,-0.07167131950629152,1.181307543030159,1.0012716475520484,0.8804642761497238,0.6311475033466413,-0.18957047988043724,0.001676999568314235,1.2062684542728415,-0.1768773850712229,-0.6146949396989199,0.26229929699230037
16889,-0.32736430545870326,-0.704159209575748,0.31549039560150777,-0.4604268496672848,-2.1068243471827377,-0.6590187012730961,-0.5969519534783391,-0.7058654793380484,1.9886236137297009,-0.4479479944901654,-1.5752174418472094
48033,0.3161208494173758,-0.8097453477216784,1.072490470683435,-0.05015419176805066,-1.8857770785161454,-1.318243863228744,1.0991634134871806,1.881549973863124,1.618124917769661,-0.33064861415049734,-1.470460662279562
39158,0.6409200477893588,1.3220890605580673,0.74560407462533,-1.2759688403694207,0.23426718005889685,-0.10966439964338895,-1.1955809065249936,-2.0494462871491437,-0.3174113731939964,0.12147508436100618,0.1483367392546197
6552,0.4462265839534532,-2.3432583065078165,-2.194172908284004,1.300743584241622,-1.0518260194558209,-0.30942960023601057,2.3961928117549296,-0.2989011366603006,0.3916464759709078,1.5882716835045023,-0.6935876655386202
39155,1.2154318868082132,-0.503042755964451,-0.491722950845526,1.0255607039433559,-1.8405628644707062,-1.0185960623398127,-0.49718046130389665,-0.663972091121222,2.0205631564848767,1.2864863212317446,-1.3056535586817875
5559,-1.2456795512649221,1.146112163648182,-1.4963884838955892,1.2407036830856368,0.133791148846809,-0.11965265967301977,-0.09809449260612817,-0.6230761645286048,0.16806967668467676,-0.2099122954454886,-0.05743687366488385
44080,0.8306963388184873,2.910909044087311,-1.42416939639438,0.8104177248010747,0.11369594260439199,-0.8687721618953469,0.5005344604405263,-0.7826700244022317,0.4299739272771185,1.4822809390765965,0.4661392039894341
5913,1.6118623322843266,-0.6739917415340533,-0.36288890001234386,0.08493558583291642,-0.4941840462287366,0.47964294210484154,-0.3974089691294543,-1.6624311769555988,0.014759871459832263,1.5458088643456236,-0.1813081902420541
15032,0.5682256281864639,0.16064154095282834,-1.4427743136730846,-0.5805066519792559,1.4600747608463616,1.8580228261939224,0.30099147609164145,-0.29092144366661943,-0.8923231427871618,1.2736255196066002,2.190063835934749
27262,-0.7417357868514378,0.09025078218887418,1.5814249820492972,-0.6555565284242378,0.2392909816195011,1.778116745956874,-1.6944383673972043,0.6666417155751401,-0.4323937271126298,-1.495216375103127,-0.39644227784742214
25875,-0.9711152534594742,-0.6689638301937709,0.04741954448898589,-0.9557560342041651,1.4399795546039438,0.7593142229345097,1.1989349056616219,0.46714939073310674,-1.0520208565630411,-0.836432898753115,0.9800261442478871
41312,0.536064660098895,-0.30192630235315415,-0.13702920530634624,0.2900719147825335,-0.016922897971321835,-0.6390421812138346,0.4007629682660839,0.5349767811793987,-0.1832652936222577,0.5231533971876797,0.026897476900636617
4909,1.0730996685363663,0.24108812239734712,-2.1677659289206805,0.0749289356402524,0.5909570908618063,-2.267128566043691,-0.6967234456527814,-1.4370048498841013,-0.44516954421469984,2.096605954636243,1.3046887121132913
40812,1.1289162247214046,0.3919254626058191,-1.7878655212619652,2.0212223981134483,-0.9312547820013164,-0.17958221985080644,0.001676999568314235,-0.8744364938295671,1.1326438678909874,1.932630733915667,-0.5267574116782626
