case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
7701,1.1536349853176344,-0.6186847167909469,0.1416444481262978,0.09994556112191336,-1.1723972569103256,1.3785863447716344,0.001676999568314235,-1.5217890879419649,0.6535507265633494,0.8839210565688524,-0.9016403123974691
1486,-2.432445853008703,0.557846536835139,0.21966506897247962,-0.16523066898368968,-0.584612474319615,1.8180697860753992,-1.1955809065249936,-0.38867268283921547,0.302215756256415,-2.1510063890059063,-1.0890249819224358
14012,0.0729201403254256,0.6533768523005056,-0.8232105630048158,1.0805972800030088,-0.057113310456156786,-0.5391595809175228,1.697792366533834,-1.5696672459040533,0.18084549378674683,0.5170556033136886,-0.01467463623574346
33286,-2.3205469475139373,-0.4326519972004969,1.0628879327331353,0.2650552893008725,0.6914331220738932,0.3997368618677932,1.697792366533834,1.6261997980653211,-0.5729277152354033,-2.5249674569508054,-0.47460558475473746
13063,-0.16549629252209408,2.106443229642124,0.019812247881875526,-0.24528387052500372,0.646218908028454,1.168832884149382,0.30099147609164145,-0.9741826562505839,-0.22159274492846884,-0.1490452256851121,0.466833646470432
33580,-0.7321672343625738,-0.045502823998750906,0.4719317430418002,-0.39038029831863486,-1.0568498210164254,2.0977410669050673,0.10144849174275664,-0.2939138285392501,0.5513441897467871,-0.8723544481198946,-1.1025193739940233
41631,0.7202592955095202,0.5025395120920326,-0.775998084749178,-0.6105266025572489,0.6964569236344984,-0.5891008810656787,-0.09809449260612817,-0.5961447006749307,-0.566539806684368,1.0309333234217846,1.0115778222160707
6961,-1.1574362338676243,0.6885722316824817,1.0618876683633127,1.090603930195673,-0.34849380097120997,-0.46924176071010715,0.30099147609164145,0.9499208168508279,0.40442229307297783,-1.5540878032320158,-0.8139607930549342
15967,0.5707506628710259,-0.24159136626976552,-0.6001516085343224,-0.4954501253416098,1.0330516281949909,1.2687154844456918,-1.1955809065249936,-0.3527640643676495,-0.7965045145216343,0.8087518884494821,1.3451766827950946
47701,1.1266569831615332,-1.453317999277828,-1.151897434928602,0.5052148939248147,1.1737180718919127,-0.5091948008286304,1.5980208743593916,0.3294996865921042,-0.8731594171340565,1.5782934753470637,1.9212681426260063
8511,-0.6610675735078229,0.5829860935365514,0.1944584068529436,-0.92073275852984,-0.9714451944861513,-2.1972107458362737,-0.5969519534783391,-0.6081142401654525,0.48746510423643535,-0.6592642694688134,-1.0150954021989618
13611,0.8207290966425876,-1.066168826076082,0.2478725242014837,0.7753944491267497,-1.7149678254555971,-1.9874572852140229,-0.19786598478056946,-0.9761775794990037,1.4967546552999924,0.5473228347245863,-1.3011680227844562
4834,-0.5522252889469982,-0.6639359188534886,-0.5113281324940541,-0.865696182470187,0.08355313324076555,0.05014776083070763,-0.49718046130389665,-1.4080784627820064,-0.5282123553781574,-0.17731681546452013,-0.09298564116960738
23930,-0.8840680051232833,0.8293537492103901,-0.40750069090644303,1.5108832382875712,1.736383846679601,0.00020646068255178235,1.2987063978360645,-0.7776827162811811,-0.6048672579905792,-0.5116976577182464,1.5101826481216147
34189,-0.04110511016686662,0.12041825023056894,-1.2213157821943073,-0.16523066898368968,-0.07720851669857426,-0.1596056997915448,-0.8962664300016663,-0.945256269148489,-0.1577136594181171,0.6425592881383619,0.002171463315532131
3370,2.1641804453915117,3.016495182233242,0.2932845265914404,-0.790646306025205,0.319671806589171,0.47964294210484154,0.9993919213127382,-0.21910420672348754,0.021147780010867527,1.642930090411362,0.7711188132048914
22922,0.9316977262009372,-1.2220340776248368,-0.928838480458108,0.5352348445028076,-0.3836604118954402,-1.0985021425768609,0.700077444789411,1.1992862229033696,-0.08105875680569531,1.292029770208098,-0.13066469851872584
16370,0.05750413909336794,1.4276751987039977,-1.509391920703286,-0.2602938458139998,-1.2125876693951605,0.15003036112701756,2.3961928117549296,0.9259817378697843,1.1645834106461632,0.88447540146649,-0.9313220268224097
16598,-0.15194084316286932,1.482982223447104,0.9644619187425679,0.06492228544758837,-1.0116356069709858,-0.7589013015694062,0.8996204291382959,-1.66841594670086,1.0112736054213192,-0.6612599111003006,-1.0402699383832663
14539,0.5279579697958298,-0.8449407271036554,-0.15483391108919256,-1.2209322643097673,-0.6197790852438457,-0.149617439761914,0.001676999568314235,-0.26398997981294464,-0.22159274492846884,0.5262577286144381,-0.5269019020770288
46194,-0.08416359636675311,0.9902469120994276,0.4605287292258199,0.19000541285589143,0.7165521298769154,-0.2395117800285931,0.4007629682660839,-1.336261225838874,-0.3621267330512428,-0.32543777211272346,0.46647659770501876
9526,-0.7366857174823138,1.4377310213845622,0.8268255414549448,1.8461060197418233,1.525384181134218,0.1899834012455408,-0.29763747695501186,0.12003274550796902,-0.40045418435745395,-1.0728055631048856,0.9365426538226859
14033,2.0028440187042835,-1.739908945673926,-0.035402345332345195,0.7954077495120777,1.6610268232705363,-0.3493826403545338,0.7998489369638535,0.743446260639324,-1.0200813138078653,1.6904928826284862,2.7527101697582923
47490,-1.6752012407650223,0.06008331414717942,-0.8888279056651943,1.6059464151178822,0.9476470016647166,-1.2083730029028035,0.8996204291382959,-0.5712081600696766,-0.3940662758064187,-0.9049499281008606,0.44130382436012655
1208,1.2942395482789923,-0.367289149776826,0.04001758815229676,-1.1358757376721211,-1.3884207240163131,0.40972512189742405,0.001676999568314235,0.4791189302236292,0.6343870009102441,1.0575418785082877,-1.0341268255134297
48594,-1.677593378887239,0.11539033889028663,0.28868331049025553,1.120623880773666,1.138551460967682,2.147682367053223,-1.095809414350551,0.762398031499317,-0.5409881724802275,-1.559520383228843,0.3031128838839608
14882,-0.3143404423488609,0.3315905265224305,-0.5055265991490812,0.8354343502827348,1.5354317842554273,-1.0685373624879684,-0.19786598478056946,1.1743496822981154,-0.6942979777050717,0.017923457482697,1.578354272946629
32842,-1.0023459456106252,0.3969533739461014,-0.9740504299741009,-0.870699507566519,-0.8106835445468115,-0.8587839018657161,1.4982493821849492,0.36840068993630076,0.302215756256415,-0.2963900994766227,-0.842435806484573
32577,-0.8322383458086056,1.2667820358149602,-0.32147795510167837,-0.09018079253870767,0.11871974416499624,-0.6590187012730961,1.4982493821849492,-0.42857114780762273,-0.042731305499484194,-0.5161324168993306,-0.1695618185166118
38124,0.3799111993431343,-0.9706385106107159,1.7950814514434563,1.9061459208978093,0.2945527987861488,-0.4592535006804763,-2.093524336094974,1.411745548860136,-0.18965320217329298,-0.6778902580293652,-0.0703084529010149
27759,-0.15539615378384924,1.1008609615856402,-0.009595524590916019,0.9955407533653629,-1.0668974241376339,0.8891616033197138,-0.49718046130389665,0.7504284920087945,1.2220745876054802,-0.12432144325056922,-0.9861707794782133
31857,2.0132099505672185,0.5125953347725973,-0.9152348850285178,-0.035144216479054614,1.7464314498008104,2.347447567645843,1.4982493821849492,0.19683729057215218,-0.853995691480951,2.1867424349917735,3.2051036958148247
21099,-0.039111661731686995,0.8846607739534964,0.3314946255186735,0.004882384291602399,1.0682182391192205,0.030171240771444226,-0.09809449260612817,0.07514697241851194,-0.5601518981333332,-0.21634269625806068,0.8937703397146346
48131,-0.5209945967958473,-0.2717588343114594,0.16665105737186886,-1.3660286921033988,0.2794813941043361,-2.2271755259251678,-0.5969519534783391,-1.43002261851463,-0.6431947092967902,-0.526997576892987,-0.031227729320973084
