,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
7701,0.6333434200258005,0.45907269605037204,0.5002534597252497,0.5155161494616847,0.32053625837903715,0.639855942376951,0.5119047619047619,0.27763555969280895,0.042088316467341305,0.5816991763067834,0.11850484262478173
1486,0.20358661548997437,0.593016599885518,0.5101383890099863,0.48195060164661174,0.3918342474101158,0.6926770708283314,0.369047619047619,0.4098208052129393,0.035763569457221714,0.22549415086728522,0.09749070350781541
14012,0.5038302887448437,0.6038923869490556,0.3780098342373397,0.6396453451551615,0.45581962218159655,0.4093637454981993,0.7142857142857144,0.2720502676285781,0.03357865685372585,0.5386407110046976,0.21797306570881153
33286,0.21699660768605955,0.48025186033199774,0.616971663202717,0.5364154528182393,0.546617915904936,0.5222088835534213,0.7142857142857144,0.6448685129159879,0.020009199632014727,0.1816028835768845,0.16639439088510263
13063,0.4752584051346572,0.7693188322839153,0.4848177624575455,0.4718176060797973,0.5411334552102377,0.6146458583433374,0.5476190476190477,0.3415173376774494,0.02633394664213432,0.4604614243516506,0.2719715174733565
33580,0.4073484209017503,0.524327418431597,0.5420996603639682,0.4534515516149462,0.3345521023765996,0.7262905162064826,0.5238095238095237,0.4208750290900628,0.04024839006439744,0.375567671667816,0.09597738316517422
41631,0.5814075713898931,0.5867200915855753,0.3839914837532316,0.4255858138062064,0.5472273004265693,0.403361344537815,0.49999999999999994,0.3856178729346056,0.020124195032198717,0.5989537925021796,0.33306151977341547
6961,0.3563840800140151,0.6078992558672008,0.6168449333400923,0.6409119696010133,0.4204753199268738,0.4177671068427369,0.5476190476190477,0.565976262508727,0.03760349586016559,0.2955536181342632,0.1283376086767947
15967,0.5634904202965488,0.5020034344590727,0.4062705936026765,0.4401519949335022,0.5880560633759904,0.6266506602641055,0.369047619047619,0.4140097742611124,0.01598436062557498,0.5728766802430741,0.3704727598884187
47701,0.6301103696507347,0.3640526617057814,0.3363664013788209,0.5668144395186827,0.6051188299817185,0.41296518607442967,0.7023809523809523,0.4936001861764021,0.014604415823367068,0.6631966583820219,0.43507818418312066
8511,0.41586902164391837,0.5958786491127648,0.5069447964718405,0.38632045598480047,0.3449116392443632,0.2100840336134453,0.4404761904761904,0.38422154991854784,0.0390984360625575,0.4005777563793933,0.10578149099382661
13611,0.5934478969246205,0.40812821980538067,0.5137121711360065,0.6010132995566815,0.2547227300426569,0.23529411764705865,0.4880952380952381,0.3412846171747731,0.057267709291628346,0.5421931319861026,0.0737000519850835
4834,0.4289127076398732,0.45392100744132796,0.4175242054037613,0.3932868904369854,0.4728823887873248,0.4801920768307324,0.4523809523809524,0.29090062834535724,0.02081416743330267,0.45714322892945924,0.20919092597325334
23930,0.3891445953909124,0.6239267315397825,0.43067876514421854,0.694110196326789,0.6733698964046313,0.4741896758703481,0.6666666666666665,0.3644403071910636,0.019434222631094764,0.4178974352301267,0.388977252914935
34189,0.4901654748443197,0.5432169433314253,0.32757134891265777,0.48195060164661174,0.453382084095064,0.4549819927971188,0.4047619047619047,0.3448917849662555,0.02748390064397425,0.5533708961730145,0.2198622612360988
3370,0.7544474350602811,0.8729250143102462,0.5194657068991737,0.4027865737808739,0.501523461304083,0.531812725090036,0.6309523809523809,0.42960204794042356,0.03070377184912604,0.6707829639943266,0.3060953913270565
22922,0.6067464046250138,0.3903835145964511,0.3646271607441578,0.5706143128562381,0.41620962827544183,0.3421368547418968,0.5952380952380951,0.5950663253432628,0.028863845446182156,0.6295983031659488,0.20496543113988314
16370,0.5019828313876634,0.6920435031482541,0.29107314847670707,0.46991766941101965,0.31566118220597195,0.49219687875150053,0.7976190476190477,0.5631836164766116,0.051287948482060725,0.5817642389621207,0.11517620492065693
16598,0.476882893500454,0.6983400114481969,0.6045014447204339,0.5110829639012033,0.340036563071298,0.3829531812725089,0.6190476190476191,0.26053060274610196,0.0485280588776449,0.4003435308201799,0.10295830803588674
14539,0.5583621334947203,0.4333142530051517,0.4626907284432504,0.34832172260924643,0.3875685557586837,0.4561824729891957,0.5119047619047619,0.4243658366302072,0.02633394664213432,0.5397207510832933,0.16052965237526834
46194,0.48500533532943646,0.6422438465941614,0.5406549399300451,0.5269157694743509,0.5496648385131018,0.4453781512605042,0.5595238095238095,0.2992785664417036,0.02380404783808648,0.43975848742338874,0.2719314764580112
