case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
17383,-0.09662536362329922,-0.22716564957200938,0.4687154391777536
16889,-1.009737992440584,-1.0101071331202143,-1.1294934458422465
48033,0.1673489544145955,-0.6121081271072106,-0.490006772721556
39158,1.5861706247476999,2.32313454223869,0.7783028201035721
6552,1.3321880086135593,0.19582085059678775,-0.07801350581426092
39155,-0.36672362798930225,-0.42008711345953476,-1.1867053292500795
5559,-0.5839625661547975,-0.47343879017055335,-0.6635043481447185
44080,0.7185041239442658,0.5947203068496397,0.07415656277639585
5913,-0.7012844852827512,-0.7291666582875062,0.04538135514523691
15032,0.5160915821520826,0.9044751893574974,1.821319463769452
27262,-1.5409097581627456,-1.3452997349037903,-1.2269906199337015
25875,1.6374183861250202,1.3373666421646278,0.8554880829259741
41312,0.10030785777005038,-0.19159786509799698,-0.1893904859395693
4909,-0.5114421491114197,-0.5117079253641118,-0.47324944592458695
40812,-0.6142599848306974,-0.36290852322915934,-1.1081659390097407
48201,-0.8595401509196331,-0.6422732101421329,-0.19988497342857972
7089,0.3633152369140334,-0.2631836591659462,1.101431475208759
13707,0.4522736151539106,0.13999293572618568,1.1882648958839612
46554,-0.15560863615191348,-0.6510525999806553,-0.5822567030685056
42873,-0.2423108236393294,-0.3667354367485155,0.9104995092796598
24504,0.82293352448673,0.2941950393002282,-0.19734598451994845
21050,-1.5238271710369722,-1.4956749249584773,-1.3305813674058726
34300,0.13930772649115597,0.06953270445804594,0.44924985754491087
47524,0.18991086193920154,0.04859723638157056,0.7370019338564974
3473,-0.4182937023312595,-0.23166790077125188,-0.8456344858572283
36787,-0.1633441473032074,-0.11686049519057727,0.49275120084613294
37343,4.8189696600591585,5.625310684322824,4.24097589369541
26288,-1.096117866963363,-0.5790165807927811,-0.42822470927818584
12409,1.0756268887623208,0.6134046493264947,1.9316808483313073
30244,-1.1422086209064877,-0.6782912197360704,0.12425927724005997
30999,-0.0357082133068624,-0.35255334547090295,0.22429544024014675
31697,-0.3831615891858009,-0.6190866164660359,-0.9451628510755887
2373,0.9782883734418766,-0.04437425088277914,-0.33394358780433087
11872,-1.0200520073089754,-1.0065053321608206,-1.060940745309192
7744,-0.62328474784054,-0.6647844661383435,-0.9212963553344513
36509,-0.2416661977100546,-0.4122081738608605,-0.8302312864781964
44758,0.021663494398565318,-0.13667040046724313,0.07043271237706945
27628,-0.1572202009751,-0.46038226169275154,-0.5836108304864427
