case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
7701,-0.38445084104434957,-0.5983762609495225,-1.0570476289826234
1486,-1.2385801973330202,-1.0335188393562738,-1.1882287225952586
14012,0.8483962486930712,0.5406932924587341,0.46059067467013204
33286,0.9979494642847474,0.4128293584002577,-0.015215846807438094
13063,0.3098112847842526,0.026085980385359954,0.5875401201017143
33580,-0.29291395908737494,-0.5036038732054756,-0.8683161201076711
41631,0.07355588170516046,0.3243601223351505,0.6735272111407062
6961,-0.3783268947162422,-0.40522968450203517,-0.6839855253410139
15967,-0.6906481574497221,-0.2980761059600729,0.055029512998037045
47701,1.5197741540324294,0.837616759048752,1.2520781504542373
8511,-1.0229528239907106,-1.0170856224790397,-1.2772626003246081
13611,-0.6690531888190278,-0.8545543541863991,-1.009991701209317
4834,-0.7480198651551497,-0.6298920193442175,-0.9394078095493574
23930,0.9131811545851549,0.5244851881414625,0.9619563511612615
34189,-1.2189191064901495,-0.742223186765308,-0.06514929534386074
3370,0.6495291495118972,0.4990474688657446,0.9748205616316616
22922,0.5428435582169726,0.21473030563360473,-0.5802255119416002
16370,1.044362531192509,0.0015487113494903168,-0.3361440448584782
16598,0.21537358614554278,-0.2080310819752305,-0.5973213705930536
14539,-0.2764759978908763,-0.4750145780902886,-0.6090007195727591
46194,0.7085124220405115,1.1944201665886907,0.4462030708545528
9526,-0.04118753370569498,-0.18034223709989167,0.15557347377985065
14033,1.3076922233011299,1.2502480814592927,1.091614051428717
47490,0.8677350265713051,0.7045752361111474,0.2882779607376642
1208,-0.503062012030852,-0.7179110302894008,-0.6289740989873281
48594,-1.1170682096647835,-0.7701371442006093,-0.6167869522258963
14882,-0.5185330343334389,-0.34062237979291127,0.5609653695247032
32842,0.48450491161763404,-0.18461937573917164,-0.36627337990757375
32577,0.8554871339150903,0.34777182857120936,1.0587764615437478
38124,-1.013283435051594,-0.37709061450677195,-0.7808056357235006
27759,-0.7779949708664128,-0.996600379522488,-1.1970305508118484
31857,1.4946337427907253,1.99717155541356,3.5067003013191385
21099,-0.2932362720520128,0.031263569264488165,-0.03959014033030185
48131,-0.9130441030494139,-0.43787100569654097,-0.3779527288872793
10136,-0.3664013150246644,-0.49414914568706747,-0.5988447639382326
44805,1.4504768666354249,1.797046489607248,0.10648635487963874
